MDATE,OPEN,HIGH,LOW,CLOSE,VOLUME
2005/6/15,11365,11429,11355,11415,147908
2005/6/16,11419,11462,11386,11416,156815
2005/6/17,11472,11514,11463,11514,165972
2005/6/20,11539,11539,11455,11483,152116
2005/6/21,11474,11511,11464,11488,122869
2005/6/22,11487,11560,11445,11547,133063
2005/6/23,11539,11576,11530,11576,128244
2005/6/24,11480,11537,11472,11537,119032
2005/6/27,11445,11445,11378,11414,122160
2005/6/28,11421,11519,11413,11513,143199
2005/6/29,11567,11594,11547,11577,177364
2005/6/30,11573,11589,11542,11584,179822
2005/7/1,11573,11663,11540,11630,154464
2005/7/4,11664,11664,11629,11651,126403
2005/7/5,11645,11658,11606,11616,140798
2005/7/6,11648,11676,11603,11603,131177
2005/7/7,11586,11602,11567,11590,128320
2005/7/8,11563,11653,11563,11565,161338
2005/7/11,11676,11713,11668,11674,130064
2005/7/12,11737,11738,11672,11692,124246
2005/7/13,11705,11707,11659,11659,115574
2005/7/14,11715,11784,11715,11764,125497
2005/7/19,11761,11770,11731,11764,142708
2005/7/20,11780,11816,11761,11789,152458
2005/7/21,11808,11867,11786,11786,160204
2005/7/22,11751,11753,11650,11695,132740
2005/7/25,11721,11782,11718,11762,133266
2005/7/26,11762,11772,11719,11737,133593
2005/7/27,11770,11848,11770,11835,178513
2005/7/28,11881,11889,11853,11858,195571
2005/7/29,11900,11913,11826,11899,175167
2005/8/1,11907,11972,11906,11946,183064
2005/8/2,11954,11982,11920,11940,173989
2005/8/3,11987,12009,11950,11981,197725
2005/8/4,11945,11945,11823,11883,196191
2005/8/5,11842,11863,11724,11766,166378
2005/8/8,11670,11794,11614,11778,154551
2005/8/9,11797,11958,11797,11900,164802
2005/8/10,11996,12138,11991,12098,224823
2005/8/11,12178,12284,12167,12263,223694
2005/8/12,12276,12324,12228,12261,189702
2005/8/15,12254,12308,12236,12256,189262
2005/8/16,12324,12336,12277,12315,201555
2005/8/17,12286,12369,12270,12273,225698
2005/8/18,12322,12369,12292,12307,187313
2005/8/19,12276,12291,12219,12291,173792
2005/8/22,12330,12478,12330,12452,195072
2005/8/23,12511,12612,12472,12472,223577
2005/8/24,12421,12515,12416,12502,169358
2005/8/25,12443,12466,12401,12405,177946
2005/8/26,12458,12482,12385,12439,179661
2005/8/29,12386,12386,12274,12309,159212
2005/8/30,12411,12457,12396,12453,187756
2005/8/31,12428,12443,12393,12413,157743
2005/9/1,12501,12573,12501,12506,205125
2005/9/2,12571,12600,12544,12600,186713
2005/9/5,12616,12655,12580,12634,200065
2005/9/6,12686,12730,12581,12599,251590
2005/9/7,12682,12682,12574,12607,193241
2005/9/8,12601,12601,12498,12533,188454
2005/9/9,12561,12692,12556,12692,303846
2005/9/12,12841,12926,12813,12896,223530
2005/9/13,12896,12940,12847,12901,263996
2005/9/14,12847,12871,12830,12834,239738
2005/9/15,12817,12986,12806,12986,301313
2005/9/16,12992,12992,12888,12958,274877
2005/9/20,12991,13159,12991,13148,326131
2005/9/21,13181,13235,13108,13196,369898
2005/9/22,13120,13170,13090,13159,281651
2005/9/26,13229,13392,13229,13392,307907
2005/9/27,13370,13373,13282,13310,346376
2005/9/28,13307,13487,13306,13435,332205
2005/9/29,13515,13617,13440,13617,360524
2005/9/30,13677,13678,13539,13574,304024
2005/10/3,13566,13584,13454,13525,306648
2005/10/4,13597,13738,13593,13738,314227
2005/10/5,13761,13783,13655,13689,295187
2005/10/6,13554,13554,13285,13359,281557
2005/10/7,13279,13332,13221,13227,269189
2005/10/11,13280,13556,13241,13556,272161
2005/10/12,13565,13704,13463,13463,315405
2005/10/13,13388,13475,13266,13449,229770
2005/10/14,13581,13581,13361,13420,271003
2005/10/17,13486,13510,13341,13400,268170
2005/10/18,13376,13441,13321,13352,303766
2005/10/19,13297,13304,13073,13129,305468
2005/10/20,13221,13264,13175,13190,268572
2005/10/21,13065,13243,12996,13199,220201
2005/10/24,13232,13244,13083,13106,202272
2005/10/25,13227,13336,13219,13280,248287
2005/10/26,13291,13406,13285,13395,262482
2005/10/27,13440,13501,13387,13417,284527
2005/10/28,13344,13373,13272,13346,255255
2005/10/31,13459,13606,13456,13606,271248
2005/11/1,13606,13867,13606,13867,179744
2005/11/2,13865,13927,13807,13894,370358
2005/11/4,14040,14099,13978,14075,364433
2005/11/7,14084,14097,13982,14061,368812
2005/11/8,14067,14071,13982,14036,455805
2005/11/9,13989,14136,13951,14072,392275
2005/11/10,14058,14121,13981,14080,296818
2005/11/11,14170,14206,14133,14155,251884
2005/11/14,14218,14218,14105,14116,250390
2005/11/15,14069,14142,14043,14091,251275
2005/11/16,14035,14170,14015,14170,282173
2005/11/17,14192,14448,14169,14411,260860
2005/11/18,14542,14633,14542,14623,240631
2005/11/21,14719,14808,14590,14680,260295
2005/11/22,14726,14763,14650,14708,208278
2005/11/24,14816,14866,14721,14742,232216
2005/11/25,14693,14784,14613,14784,226431
2005/11/28,14847,14986,14821,14986,204645
2005/11/29,14900,14995,14868,14927,208411
2005/11/30,14981,15013,14872,14872,243642
2005/12/1,14914,15130,14880,15130,264303
2005/12/2,15272,15421,15245,15421,332492
2005/12/5,15413,15563,15379,15551,371707
2005/12/6,15518,15572,15423,15423,300359
2005/12/7,15520,15558,15467,15484,276712
2005/12/8,15470,15523,15183,15183,249875
2005/12/9,15127,15447,15117,15404,370102
2005/12/12,15549,15764,15548,15738,313029
2005/12/13,15754,15782,15666,15778,367119
2005/12/14,15817,15885,15447,15464,352429
2005/12/15,15376,15469,15254,15254,257444
2005/12/16,15222,15365,15095,15173,245802
2005/12/19,15252,15391,15196,15391,172685
2005/12/20,15388,15647,15365,15641,217422
2005/12/21,15713,16010,15711,15957,257604
2005/12/22,15975,15991,15759,15941,249634
2005/12/26,16027,16108,16026,16107,187281
2005/12/27,16033,16079,15962,15969,181875
2005/12/28,15920,16194,15911,16194,165480
2005/12/29,16247,16445,16246,16344,190380
2005/12/30,16412,16413,16111,16111,107293
2006/1/4,16294,16361,16250,16361,151653
2006/1/5,16441,16474,16368,16425,283986
2006/1/6,16408,16479,16320,16428,288607
2006/1/10,16487,16487,16124,16124,276831
2006/1/11,16164,16363,16005,16363,240107
2006/1/12,16426,16472,16310,16445,217951
2006/1/13,16454,16490,16383,16454,229981
2006/1/16,16360,16387,16221,16268,216768
2006/1/17,16152,16324,15805,15805,246477
2006/1/18,15725,15725,15059,15341,327971
2006/1/19,15396,15740,15396,15696,246441
2006/1/20,15847,15875,15597,15696,209604
2006/1/23,15497,15564,15312,15360,189147
2006/1/24,15470,15685,15470,15648,158839
2006/1/25,15725,15849,15651,15651,214720
2006/1/26,15783,15891,15764,15891,203784
2006/1/27,16079,16460,16079,16460,242646
2006/1/30,16615,16754,16538,16551,302318
2006/1/31,16603,16718,16561,16649,231301
2006/2/1,16594,16671,16480,16480,251814
2006/2/2,16632,16736,16611,16710,250673
2006/2/3,16596,16665,16567,16659,212371
2006/2/6,16736,16777,16578,16747,206595
2006/2/7,16768,16769,16681,16720,235078
2006/2/8,16609,16682,16272,16272,221935
2006/2/9,16444,16540,16351,16439,206183
2006/2/10,16525,16525,16090,16257,263140
2006/2/13,16191,16191,15877,15877,226340
2006/2/14,15845,16184,15691,16184,240875
2006/2/15,16302,16312,15932,15932,189293
2006/2/16,15901,16109,15842,16043,174608
2006/2/17,16078,16129,15702,15713,195337
2006/2/20,15620,15661,15389,15437,217406
2006/2/21,15602,15894,15573,15894,208212
2006/2/22,15882,15923,15679,15781,226977
2006/2/23,15908,16096,15892,16096,199616
2006/2/24,16034,16118,15947,16101,188752
2006/2/27,16156,16290,16123,16192,221667
2006/2/28,16218,16229,15953,16205,226978
2006/3/1,16026,16053,15910,15964,210414
2006/3/2,16068,16106,15879,15909,179019
2006/3/3,15835,15897,15658,15663,173124
2006/3/6,15668,15901,15609,15901,156509
2006/3/7,15864,15864,15678,15726,164426
2006/3/8,15657,15720,15553,15627,173294
2006/3/9,15645,16049,15645,16036,182107
2006/3/10,16007,16264,15982,16115,244043
2006/3/13,16264,16379,16242,16361,160775
2006/3/14,16401,16410,16238,16238,155759
2006/3/15,16342,16367,16291,16319,159527
2006/3/16,16354,16356,16032,16096,177238
2006/3/17,16172,16339,16106,16339,152959
2006/3/20,16299,16667,16299,16624,165556
2006/3/22,16578,16583,16477,16495,203533
2006/3/23,16605,16661,16464,16489,177220
2006/3/24,16501,16612,16462,16560,145742
2006/3/27,16599,16711,16599,16650,160485
2006/3/28,16550,16690,16463,16690,166062
2006/3/29,16670,16976,16613,16938,196584
2006/3/30,17011,17125,16974,17045,222474
2006/3/31,17088,17094,16995,17059,165610
2006/4/3,17127,17387,17105,17333,214348
2006/4/4,17295,17410,17266,17292,202275
2006/4/5,17340,17464,17187,17243,214246
2006/4/6,17365,17489,17347,17489,176952
2006/4/7,17498,17563,17418,17563,189379
2006/4/10,17455,17489,17385,17456,181240
2006/4/11,17460,17489,17295,17418,188014
2006/4/12,17297,17325,17162,17162,195589
2006/4/13,17232,17303,17068,17199,175470
2006/4/14,17319,17319,17149,17233,146510
2006/4/17,17233,17233,17000,17000,143339
2006/4/18,16971,17268,16945,17232,159236
2006/4/19,17405,17459,17350,17350,169283
2006/4/20,17391,17412,17283,17317,165011
2006/4/21,17332,17479,17258,17403,175541
2006/4/24,17245,17245,16892,16914,182396
2006/4/25,16929,17000,16787,16970,165641
2006/4/26,16993,17107,16944,17055,160799
2006/4/27,17118,17176,17094,17114,164881
2006/4/28,17039,17043,16750,16906,173869
2006/5/1,16929,16965,16868,16925,131928
2006/5/2,16920,17188,16900,17153,144308
2006/5/8,17334,17375,17248,17291,189113
2006/5/9,17253,17294,17178,17190,195148
2006/5/10,17161,17253,16883,16951,207147
2006/5/11,16887,17087,16840,16862,174698
2006/5/12,16655,16655,16422,16601,198669
2006/5/15,16395,16486,16317,16486,182492
2006/5/16,16508,16596,16116,16158,206332
2006/5/17,16259,16319,16033,16307,230025
2006/5/18,16089,16139,15914,16087,202488
2006/5/19,16041,16166,15925,16155,190500
2006/5/22,16254,16268,15837,15857,190646
2006/5/23,15722,15776,15582,15599,206111
2006/5/24,15676,15907,15508,15907,203580
2006/5/25,15809,15849,15644,15693,169001
2006/5/26,15827,15970,15819,15970,164656
2006/5/29,16111,16111,15885,15915,155079
2006/5/30,15920,15937,15814,15859,141552
2006/5/31,15660,15660,15442,15467,194610
2006/6/1,15603,15655,15417,15503,169479
2006/6/2,15600,15789,15266,15789,240403
2006/6/5,15719,15784,15622,15668,151896
2006/6/6,15500,15507,15340,15384,154154
2006/6/7,15285,15433,15095,15096,196038
2006/6/8,14990,14990,14496,14633,265245
2006/6/9,14530,14825,14389,14750,316855
2006/6/12,14685,14845,14580,14833,195928
2006/6/13,14650,14658,14218,14218,196657
2006/6/14,14084,14458,14045,14309,218739
2006/6/15,14453,14593,14417,14470,173233
2006/6/16,14679,14976,14679,14879,211986
2006/6/19,14815,14918,14772,14860,143755
2006/6/20,14811,14845,14621,14648,147007
2006/6/21,14712,14713,14482,14644,153045
2006/6/22,14812,15138,14812,15135,170602
2006/6/23,15001,15126,14865,15124,155209
2006/6/26,15080,15216,14987,15152,150089
2006/6/27,15165,15207,15095,15171,147086
2006/6/28,14998,14998,14824,14886,146662
2006/6/29,14981,15137,14975,15121,142874
2006/6/30,15333,15521,15333,15505,165115
2006/7/3,15573,15617,15513,15571,160958
2006/7/4,15677,15710,15617,15638,156465
2006/7/5,15504,15584,15479,15523,152386
2006/7/6,15455,15460,15278,15321,151871
2006/7/7,15428,15437,15276,15307,140786
2006/7/10,15149,15555,15079,15552,170491
2006/7/11,15485,15498,15333,15473,157959
2006/7/12,15405,15463,15169,15249,166543
2006/7/13,15127,15370,15053,15097,173427
2006/7/14,14914,14997,14815,14845,165913
2006/7/18,14714,14747,14437,14437,206384
2006/7/19,14503,14625,14456,14500,184117
2006/7/20,14713,14962,14705,14946,168061
2006/7/21,14825,14867,14784,14821,134802
2006/7/24,14700,14851,14560,14794,145461
2006/7/25,14970,15078,14948,15005,143187
2006/7/26,15065,15108,14882,14884,142168
2006/7/27,14883,15220,14839,15179,165788
2006/7/28,15217,15351,15150,15342,169113
2006/7/31,15462,15536,15433,15456,169096
2006/8/1,15387,15522,15365,15440,149160
2006/8/2,15341,15466,15287,15464,148382
2006/8/3,15527,15580,15441,15470,142817
2006/8/4,15502,15555,15435,15499,135156
2006/8/7,15494,15516,15154,15154,137232
2006/8/8,15234,15476,15189,15464,139540
2006/8/9,15417,15659,15240,15656,175039
2006/8/10,15585,15690,15536,15630,171977
2006/8/11,15622,15681,15555,15565,169568
2006/8/14,15550,15837,15549,15790,130835
2006/8/15,15831,15913,15807,15816,163053
2006/8/16,15970,16085,15962,16071,181839
2006/8/17,16142,16204,16008,16020,228946
2006/8/18,16052,16169,16022,16105,186610
2006/8/21,16104,16145,15936,15969,150813
2006/8/22,15994,16244,15994,16181,165583
2006/8/23,16161,16226,16118,16163,159552
2006/8/24,16088,16089,15910,15960,149071
2006/8/25,15955,16156,15874,15938,149253
2006/8/28,15953,16005,15745,15762,136923
2006/8/29,15881,15946,15811,15890,125378
2006/8/30,15929,15962,15769,15872,147219
2006/8/31,15884,16207,15882,16140,165798
2006/9/1,16072,16158,16029,16134,149605
2006/9/4,16280,16414,16280,16358,165935
2006/9/5,16357,16403,16280,16385,176595
2006/9/6,16350,16400,16245,16284,190845
2006/9/7,16141,16141,15944,16012,172315
2006/9/8,15907,16156,15831,16080,240302
2006/9/11,16053,16053,15772,15794,163008
2006/9/12,15843,15882,15675,15719,187088
2006/9/13,15889,15965,15730,15750,175312
2006/9/14,15831,15994,15801,15942,157776
2006/9/15,15872,15907,15763,15866,142069
2006/9/19,15948,16096,15867,15874,145688
2006/9/20,15757,15763,15622,15718,156431
2006/9/21,15820,15859,15674,15834,145949
2006/9/22,15706,15735,15580,15634,144085
2006/9/25,15550,15691,15513,15633,155312
2006/9/26,15594,15666,15517,15557,125221
2006/9/27,15692,15947,15681,15947,153943
2006/9/28,15970,16032,15911,16024,139903
2006/9/29,16097,16127,16007,16127,135477
2006/10/2,16169,16329,16157,16254,160640
2006/10/3,16198,16260,16148,16242,149898
2006/10/4,16288,16363,16028,16082,190600
2006/10/5,16291,16481,16286,16449,188067
2006/10/6,16444,16457,16360,16436,154489
2006/10/10,16325,16620,16325,16477,168962
2006/10/11,16497,16595,16399,16400,190106
2006/10/12,16386,16495,16343,16368,167150
2006/10/13,16494,16586,16493,16536,184226
2006/10/16,16663,16732,16648,16692,153873
2006/10/17,16704,16704,16561,16611,152730
2006/10/18,16519,16666,16466,16653,159631
2006/10/19,16673,16688,16506,16551,153332
2006/10/20,16556,16663,16552,16651,155430
2006/10/23,16641,16797,16598,16788,157058
2006/10/24,16853,16901,16759,16780,181778
2006/10/25,16837,16849,16697,16699,181089
2006/10/26,16794,16863,16772,16811,177832
2006/10/27,16879,16879,16643,16669,179815
2006/10/30,16544,16549,16329,16351,186321
2006/10/31,16389,16477,16314,16399,163311
2006/11/1,16338,16444,16246,16375,164726
2006/11/2,16281,16350,16209,16350,152606
2006/11/6,16278,16398,16204,16364,156224
2006/11/7,16509,16512,16378,16393,149687
2006/11/8,16404,16423,16199,16215,181806
2006/11/9,16218,16286,16094,16198,165507
2006/11/10,16133,16280,16104,16112,190590
2006/11/13,16016,16067,15913,16022,163564
2006/11/14,16178,16318,16176,16289,184771
2006/11/15,16348,16373,16243,16243,160210
2006/11/16,16292,16367,16143,16163,153249
2006/11/17,16182,16238,16067,16091,171543
2006/11/20,16004,16036,15725,15725,193941
2006/11/21,15766,15817,15696,15734,164924
2006/11/22,15680,15914,15675,15914,175370
2006/11/24,15784,15789,15639,15734,145059
2006/11/27,15615,15912,15615,15885,150613
2006/11/28,15711,15855,15653,15855,170558
2006/11/29,15948,16126,15945,16076,175553
2006/11/30,16183,16274,16152,16274,180635
2006/12/1,16313,16376,16242,16321,168558
2006/12/4,16263,16362,16185,16303,167821
2006/12/5,16370,16400,16239,16265,183898
2006/12/6,16309,16401,16254,16371,165609
2006/12/7,16461,16550,16416,16473,156581
2006/12/8,16429,16493,16387,16417,239414
2006/12/11,16487,16608,16470,16527,169167
2006/12/12,16621,16682,16583,16637,183615
2006/12/13,16609,16692,16589,16692,161546
2006/12/14,16714,16829,16714,16829,151231
2006/12/15,16927,16959,16858,16914,165930
2006/12/18,16962,16993,16930,16962,160097
2006/12/19,16883,16954,16754,16776,171861
2006/12/21,17040,17109,17010,17047,207413
2006/12/22,17011,17104,16992,17104,171192
2006/12/25,17104,17122,17056,17092,136802
2006/12/26,17070,17185,17056,17169,171810
2006/12/27,17207,17260,17207,17223,166489
2006/12/28,17290,17301,17163,17224,176881
2006/12/29,17228,17281,17225,17225,98470
2007/1/4,17322,17379,17315,17353,106172
2007/1/5,17315,17327,17011,17091,215383
2007/1/9,17018,17261,16983,17237,205193
2007/1/10,17192,17199,16847,16942,208535
2007/1/11,16958,17057,16758,16838,207004
2007/1/12,16979,17160,16941,17057,208095
2007/1/15,17160,17273,17144,17209,190008
2007/1/16,17190,17287,17175,17202,194380
2007/1/17,17153,17335,17002,17261,219948
2007/1/18,17248,17408,17220,17370,230057
2007/1/19,17340,17378,17242,17310,189477
2007/1/22,17429,17484,17401,17424,202613
2007/1/23,17350,17442,17321,17408,236156
2007/1/24,17505,17553,17498,17507,266957
2007/1/25,17604,17617,17427,17458,231093
2007/1/26,17368,17421,17300,17421,195483
2007/1/29,17393,17489,17319,17470,222050
2007/1/30,17510,17558,17452,17490,232683
2007/1/31,17493,17497,17275,17383,212831
2007/2/1,17377,17543,17361,17519,237662
2007/2/2,17569,17633,17532,17547,236649
2007/2/5,17531,17531,17294,17344,225913
2007/2/6,17384,17433,17345,17406,232351
2007/2/7,17367,17374,17199,17292,252843
2007/2/8,17368,17400,17212,17292,219710
2007/2/9,17339,17545,17274,17504,233724
2007/2/13,17481,17628,17440,17621,243511
2007/2/14,17662,17789,17648,17752,239767
2007/2/15,17891,17911,17815,17897,238609
2007/2/16,17828,17884,17793,17875,215856
2007/2/19,17835,17974,17810,17940,208919
2007/2/20,17919,17953,17828,17939,222730
2007/2/21,17896,17968,17850,17913,305700
2007/2/22,18033,18132,18024,18108,299371
2007/2/23,18113,18239,18046,18188,295317
2007/2/26,18219,18300,18145,18215,300830
2007/2/27,18239,18272,18073,18119,301458
2007/2/28,17843,17843,17382,17604,368639
2007/3/1,17542,17557,17261,17453,318024
2007/3/2,17351,17356,17160,17217,274586
2007/3/5,16992,16992,16532,16642,302609
2007/3/6,16654,16882,16649,16844,295413
2007/3/7,16982,16988,16731,16764,303831
2007/3/8,16729,17090,16685,17090,257400
2007/3/9,17224,17246,17100,17164,319080
2007/3/12,17312,17325,17206,17292,206211
2007/3/13,17268,17299,17153,17178,204053
2007/3/14,16936,16936,16628,16676,239906
2007/3/15,16803,16942,16760,16860,230562
2007/3/16,16779,16939,16643,16744,242832
2007/3/19,16713,17026,16713,17009,190218
2007/3/20,17155,17267,17146,17163,190100
2007/3/22,17383,17489,17379,17419,216576
2007/3/23,17519,17534,17407,17480,190176
2007/3/26,17517,17558,17425,17521,152644
2007/3/27,17357,17516,17315,17365,187819
2007/3/28,17328,17442,17141,17254,224338
2007/3/29,17119,17350,17036,17263,233845
2007/3/30,17318,17380,17267,17287,194297
2007/4/2,17346,17425,16999,17028,233836
2007/4/3,17154,17279,17095,17244,234117
2007/4/4,17400,17576,17394,17544,231361
2007/4/5,17507,17531,17430,17491,214098
2007/4/6,17502,17560,17422,17484,177774
2007/4/9,17606,17747,17606,17743,190650
2007/4/10,17631,17706,17613,17664,198990
2007/4/11,17699,17723,17618,17670,181474
2007/4/12,17601,17601,17455,17540,188240
2007/4/13,17629,17662,17327,17363,203471
2007/4/16,17507,17696,17507,17628,180175
2007/4/17,17750,17782,17452,17527,195190
2007/4/18,17557,17706,17538,17667,188609
2007/4/19,17530,17530,17219,17371,214431
2007/4/20,17471,17502,17404,17452,179019
2007/4/23,17589,17656,17413,17455,189848
2007/4/24,17363,17500,17305,17451,182450
2007/4/25,17379,17379,17221,17236,181336
2007/4/26,17359,17496,17321,17429,202876
2007/4/27,17377,17542,17299,17400,225774
2007/5/1,17396,17396,17203,17274,178802
2007/5/2,17310,17441,17227,17394,170812
2007/5/7,17564,17715,17558,17669,219849
2007/5/8,17651,17711,17587,17656,220251
2007/5/9,17616,17753,17616,17748,244497
2007/5/10,17793,17827,17712,17736,248622
2007/5/11,17616,17616,17455,17553,231563
2007/5/14,17682,17786,17673,17677,237370
2007/5/15,17577,17609,17491,17512,216020
2007/5/16,17487,17539,17430,17529,218557
2007/5/17,17586,17656,17482,17498,203496
2007/5/18,17563,17563,17320,17399,196655
2007/5/21,17455,17599,17411,17556,192814
2007/5/22,17578,17730,17545,17680,214138
2007/5/23,17763,17802,17699,17705,218296
2007/5/24,17680,17760,17606,17696,189545
2007/5/25,17529,17529,17370,17481,189743
2007/5/28,17544,17630,17544,17587,156871
2007/5/29,17524,17700,17521,17672,177905
2007/5/30,17664,17727,17484,17588,202033
2007/5/31,17715,17875,17701,17875,215718
2007/6/1,17949,18017,17943,17958,249391
2007/6/4,18067,18071,17973,17973,255192
2007/6/5,18019,18071,17950,18053,229979
2007/6/6,18001,18073,17991,18040,258938
2007/6/7,17879,18053,17866,18053,278711
2007/6/8,17904,17904,17696,17779,344631
